Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,500,8295,5478,17588,1700,37901,0.098,1.0282776349614395,89.20417536953728
/posts/about,500,3111,1419,7707,571,17836,0.12,1.0279119202833746,15.457986396999114
/users/login,1500,2071,1266,3752,527,13878,0.17066666666666666,2.5136449024119263,7.297296074796855
/users/dashboard,500,1524,800,2418,521,13839,0.13,0.9961667503446737,2.4260454365352127
/categories/add_category,1500,2065,1333,3824,541,15911,0.13733333333333334,2.876290735467541,9.139653502842734
/posts/add_new_post,1500,4655,2505,12165,46,29090,0.19133333333333333,2.791274104977958,93.7527567466258
/posts/view_post/2,1500,4491,2180,12524,571,28757,0.256,2.7127275752374995,87.75564384384907
/posts/search,500,4018,2108,12832,569,34219,0.288,0.906263367384669,10.408618859159423
/categories/view_category/2,1500,2338,1204,3327,535,14273,0.28,2.6313065840553347,6.29429948533836
/users/logout,500,3170,2041,7872,1041,14271,0.292,0.8751892596774052,2.743926870279448
TOTAL,10000,3349,2042,9408,46,37901,0.2017,16.677813005025026,285.25358556041203
