Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,400,6262,4643,11556,1268,37750,0.0,0.9174522351430079,79.23392559175669
/posts/about,400,1417,891,2866,536,10963,0.0,0.908611822857039,14.119432871474585
/users/login,1200,1102,860,1992,526,10528,0.0,2.4524931636753062,7.578233813417386
/users/dashboard,400,871,580,1546,519,7271,0.0,0.9061767271162059,2.265649778269882
/categories/add_category,1200,1187,1026,2174,538,9051,0.0,2.704085196710931,9.093133447449484
/posts/add_new_post,1200,3045,2250,6173,385,32290,0.0016666666666666668,2.656048375494412,105.27123450154272
/posts/view_post/2,1200,3191,2238,6506,126,24573,0.0016666666666666668,2.524391937092153,113.69675365497767
/posts/search,400,2855,1574,5637,131,32678,0.0025,0.8384531378060616,13.631520348733622
/categories/view_category/2,1200,858,605,1483,532,6481,0.0,2.5097304340369644,6.388311718062112
/users/logout,400,1626,1201,2665,1034,8210,0.0,0.8388223772645582,3.0192117192922856
TOTAL,8000,2059,1161,4719,126,37750,6.25E-4,16.269984116428006,329.6916810999221
