sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/,300,4331,1254,13868,1921.9038555094835,0.0,0.9759303055637787,63.587304539458486,66719.31333333334
/posts/about,300,973,544,4213,537.2717779051243,0.0,0.9717039800995025,12.104641738815687,12756.1
/users/login,900,917,525,4089,433.48832106386146,0.0,2.637478570486615,8.149568387621434,3164.0666666666666
/users/dashboard,300,677,516,2532,245.8529026109358,0.0,0.9698850686193686,2.425375678919548,2560.7
/categories/add_category,900,992,538,3119,497.30709781361696,0.0,2.882232000461157,9.692630973425821,3443.6
/posts/add_new_post,900,2341,282,9173,1472.1856046175733,0.0011111111111111111,2.810866184030532,86.25618683359048,31423.173333333332
/posts/view_post/2,900,2227,560,9953,1375.4078284931516,0.0,2.75337135025331,96.0557752250881,35723.88222222222
/posts/search,300,1560,261,5800,907.4260847216885,0.006666666666666667,0.9184113931994697,11.791938897516003,13147.643333333333
/categories/view_category/2,900,716,532,3154,285.1102837867965,0.0,2.7467832116610102,6.991856789208804,2606.5622222222223
/users/logout,300,1394,1030,2957,414.39518576944005,0.0,0.9176753448165108,3.3029501541694577,3685.64
TOTAL,6000,1526,261,13868,1324.461363903067,5.0E-4,17.471623172031425,279.7790821310066,16397.6625
