sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/,100,2469,1268,6194,730.0737891473715,0.0,0.982260377580889,21.529996390193112,22444.88
/posts/about,100,725,548,2133,242.33115750971865,0.0,0.9939172265733709,6.211584710944023,6399.59
/users/login,300,756,522,2586,283.86858013681046,0.0,2.5623505295524427,7.918780828279809,3164.6066666666666
/users/dashboard,100,576,517,1637,127.97882637374073,0.0,0.9995402115027088,2.4998266422445674,2561.0
/categories/add_category,300,782,537,2090,297.23540943538717,0.0,2.9495624815652346,9.919516886245207,3443.76
/posts/add_new_post,300,1213,547,3154,426.48581504351745,0.0,2.914064245403064,37.51893762324063,13184.126666666667
/posts/view_post/2,300,1258,559,3350,465.0811682921591,0.0,2.8287476191374203,44.74908382463179,16199.063333333334
/posts/search,100,758,568,1262,189.64388310725957,0.0,0.9566265521265808,6.056632516095242,6483.19
/categories/view_category/2,300,600,534,1631,152.86779342512494,0.0,2.832032171885473,7.20940252381267,2606.76
/users/logout,100,1191,1037,2279,236.49862134904754,0.0,0.9473823824772155,3.4100399736154006,3685.82
TOTAL,2000,977,517,6194,552.5575955769226,0.0,16.67444807576869,128.12736275626543,7868.4715
