sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/,500,8295,1700,37901,6680.200664915387,0.098,1.0282776349614395,89.20417536953728,88833.086
/posts/about,500,3111,571,17836,3479.391045341124,0.12,1.0279119202833746,15.457986396999114,15399.158
/users/login,1500,2071,527,13878,2578.657700410041,0.17066666666666666,2.5136449024119263,7.297296074796855,2972.7473333333332
/users/dashboard,500,1524,521,13839,2002.5585583438003,0.13,0.9961667503446737,2.4260454365352127,2493.83
/categories/add_category,1500,2065,541,15911,2435.566789749222,0.13733333333333334,2.876290735467541,9.139653502842734,3253.845333333333
/posts/add_new_post,1500,4655,46,29090,4479.256746603045,0.19133333333333333,2.791274104977958,93.7527567466258,34393.907333333336
/posts/view_post/2,1500,4491,571,28757,4367.432806016163,0.256,2.7127275752374995,87.75564384384907,33125.98733333333
/posts/search,500,4018,569,34219,4705.975326301233,0.288,0.906263367384669,10.408618859159423,11760.848
/categories/view_category/2,1500,2338,535,14273,3406.127884307536,0.28,2.6313065840553347,6.29429948533836,2449.4913333333334
/users/logout,500,3170,1041,14271,3621.642719855729,0.292,0.8751892596774052,2.743926870279448,3210.484
TOTAL,10000,3349,46,37901,4100.199780200526,0.2017,16.677813005025026,285.25358556041203,17514.2671
