Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,100,2469,2529,3164,1268,6194,0.0,0.982260377580889,21.529996390193112
/posts/about,100,725,602,946,548,2133,0.0,0.9939172265733709,6.211584710944023
/users/login,300,756,566,1105,522,2586,0.0,2.5623505295524427,7.918780828279809
/users/dashboard,100,576,542,665,517,1637,0.0,0.9995402115027088,2.4998266422445674
/categories/add_category,300,782,579,1146,537,2090,0.0,2.9495624815652346,9.919516886245207
/posts/add_new_post,300,1213,996,1674,547,3154,0.0,2.914064245403064,37.51893762324063
/posts/view_post/2,300,1258,1123,1726,559,3350,0.0,2.8287476191374203,44.74908382463179
/posts/search,100,758,670,1055,568,1262,0.0,0.9566265521265808,6.056632516095242
/categories/view_category/2,300,600,560,646,534,1631,0.0,2.832032171885473,7.20940252381267
/users/logout,100,1191,1090,1537,1037,2279,0.0,0.9473823824772155,3.4100399736154006
TOTAL,2000,977,923,1593,517,6194,0.0,16.67444807576869,128.12736275626543
