Label,# Samples,Average,Median,90% Line,Min,Max,Error %,Throughput,KB/sec
/,600,12494,8447,28609,1280,54557,0.081666667,0.957044646,91.46390633
/posts/about,600,4758,2099,10578,544,60429,0.06,0.930144591,15.99210433
/users/login,1791,3535,1468,8967,525,120130,0.029592406,2.212006837,6.7430517
/users/dashboard,600,2847,1189,6988,514,28118,0.026666667,0.885879523,2.176229951
/categories/add_category,1798,4302,1803,10514,434,220306,0.0378198,2.037262182,6.735066492
/posts/add_new_post,1793,8649,5143,20366,67,215423,0.094255438,2.03695604,89.25743973
/posts/view_post/2,1791,8856,5752,19801,481,83506,0.093802345,2.268429565,112.2632122
/posts/search,597,6811,4524,14716,38,44375,0.162479062,0.75189201,12.2112862
/categories/view_category/2,1790,3733,1269,8607,535,225651,0.034078212,2.045707272,5.327095575
/users/logout,593,5202,2120,12002,1040,219627,0.021922428,0.679784716,2.420602374
TOTAL,11953,5967,2650,14879,38,225651,0.061072534,13.44595856,297.2066353
