/codeigniter-blog/,200,165250,114010,393884,196,500559,0.0,0.383863160460559,21.137068807711426
/codeigniter-blog/about,200,8121,7706,15307,76,23992,0.0,0.3755812119254547,7.54664058450765
/codeigniter-blog/auth/login,400,8254,8413,13483,82,26607,0.0,0.7248871894311448,1.449066481216361
/codeigniter-blog/dashboard,200,8513,8504,13079,92,27744,0.0,0.35598526932955515,0.6688629474512344
/codeigniter-blog/add-category,600,11495,9695,21489,130,42641,0.0,1.0312751373314726,4.7924752150208665
/codeigniter-blog/add-new-post,600,11865,9629,21197,197,43570,0.0,1.0029889069426892,36.96982012908885
/codeigniter-blog/view_post/1,600,8971,8621,13864,233,35822,0.0,0.9906139329849675,26.647966248957793
/codeigniter-blog/blog/search,200,8483,8124,12834,289,29734,0.0,0.3308426396610848,0.9608652444844396
/codeigniter-blog/category/as,200,9510,8731,15808,250,26815,0.0,0.3303404488666019,12.200556706241452
/codeigniter-blog/auth/logout,200,9536,9169,15685,181,27293,0.0,0.33042176686431396,0.7092451597341426
TOTAL,3400,18995,9197,20990,76,500559,0.0,5.560589160776258,107.36517826441337
