sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,200,165250,196,500559,147014.87084679827,0.0,0.383863160460559,21.137068807711426,56385.61
/codeigniter-blog/about,200,8121,76,23992,5277.95290950715,0.0,0.3755812119254547,7.54664058450765,20575.47
/codeigniter-blog/auth/login,400,8254,82,26607,4919.355614279551,0.0,0.7248871894311448,1.449066481216361,2047.0
/codeigniter-blog/dashboard,200,8513,92,27744,4940.476306956649,0.0,0.35598526932955515,0.6688629474512344,1924.0
/codeigniter-blog/add-category,600,11495,130,42641,7627.604944537345,0.0,1.0312751373314726,4.7924752150208665,4758.666666666667
/codeigniter-blog/add-new-post,600,11865,197,43570,7419.24152704679,0.0,1.0029889069426892,36.96982012908885,37744.28166666667
/codeigniter-blog/view_post/1,600,8971,233,35822,4575.34225247777,0.0,0.9906139329849675,26.647966248957793,27546.066666666666
/codeigniter-blog/blog/search,200,8483,289,29734,4615.706606877759,0.0,0.3308426396610848,0.9608652444844396,2974.0
/codeigniter-blog/category/as,200,9510,250,26815,5025.665793494431,0.0,0.3303404488666019,12.200556706241452,37819.68
/codeigniter-blog/auth/logout,200,9536,181,27293,5369.527132604417,0.0,0.33042176686431396,0.7092451597341426,2198.0
TOTAL,3400,18995,76,500559,51423.287552191265,0.0,5.560589160776258,107.36517826441337,19771.635588235295
