/cake/,600,396800,3180,1289508,293,1700156,0.47333333333333333,0.2718186570889853,8.840457196574496
/cake/posts/about,600,13976,5119,26515,179,1495743,0.4716666666666667,0.2685056319056292,1.869936763427519
/cake/users/login,1200,18291,9903,42498,164,1529245,0.4691666666666667,0.52040237511644,1.2608318739028184
/cake/users/dashboard,600,13555,11480,24573,161,1544879,0.4666666666666667,0.256135294077469,0.560093348774734
/cake/categories/add_category,1800,17859,13515,41588,197,1582892,0.4633333333333333,0.7349659649511064,1.9140930916823087
/cake/posts/add_new_post,1800,19416,16934,43526,313,1524669,0.4583333333333333,0.7096182844977973,11.505209642308035
/cake/posts/view_post/1,1800,22298,20585,46763,573,1552271,0.45166666666666666,0.6921386507526046,9.733983839523807
/cake/posts/search,600,15596,21051,30259,533,46357,0.45166666666666666,0.23113860804477926,1.1628104089179054
/cake/categories/view_category/1,600,16899,19156,29788,654,1543596,0.44666666666666666,0.23096359551807444,1.5748724912541785
/cake/users/logout,600,26397,28779,51045,771,1582137,0.445,0.23096973026200052,0.5699114186574653
TOTAL,10200,41090,14333,44512,161,1700156,0.4596078431372549,3.9126842318058266,36.705691761013824
