sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,600,396800,293,1700156,559495.4919359458,0.47333333333333333,0.2718186570889853,8.840457196574496,33303.925
/cake/posts/about,600,13976,179,1495743,61584.64537387537,0.4716666666666667,0.2685056319056292,1.869936763427519,7131.378333333333
/cake/users/login,1200,18291,164,1529245,63170.856084054554,0.4691666666666667,0.52040237511644,1.2608318739028184,2480.9491666666668
/cake/users/dashboard,600,13555,161,1544879,63409.70458541112,0.4666666666666667,0.256135294077469,0.560093348774734,2239.19
/cake/categories/add_category,1800,17859,197,1582892,64505.39271024794,0.4633333333333333,0.7349659649511064,1.9140930916823087,2666.8327777777777
/cake/posts/add_new_post,1800,19416,313,1524669,62989.03615900469,0.4583333333333333,0.7096182844977973,11.505209642308035,16602.355
/cake/posts/view_post/1,1800,22298,573,1552271,81517.28442078129,0.45166666666666666,0.6921386507526046,9.733983839523807,14401.16
/cake/posts/search,600,15596,533,46357,13766.596547217612,0.45166666666666666,0.23113860804477926,1.1628104089179054,5151.531666666667
/cake/categories/view_category/1,600,16899,654,1543596,63769.289928901584,0.44666666666666666,0.23096359551807444,1.5748724912541785,6982.3533333333335
/cake/users/logout,600,26397,771,1582137,67319.95782510808,0.445,0.23096973026200052,0.5699114186574653,2526.6916666666666
TOTAL,10200,41090,161,1700156,174312.0818733401,0.4596078431372549,3.9126842318058266,36.705691761013824,9606.35362745098
