/codeigniter-blog/,995,179453,1087,849159,286,1151759,0.6582914572864321,0.5787286117609286,21.76031735521315
/codeigniter-blog/about,995,9485,1093,21778,260,1007224,0.6552763819095477,0.5743182207794681,7.710962220575427
/codeigniter-blog/auth/login,1990,10095,1096,22683,226,1022931,0.650251256281407,1.134107984177199,2.255270142634026
/codeigniter-blog/dashboard,995,9084,1093,19279,245,1017075,0.6452261306532663,0.5632055281311256,1.0935240500435
/codeigniter-blog/add-category,2985,10299,1096,24426,334,1023799,0.6482412060301508,1.6558265958479523,4.8274048445755735
/codeigniter-blog/add-new-post,2985,10682,1097,24259,519,1000504,0.6482412060301508,1.6399440935641671,38.73927224699536
/codeigniter-blog/view_post/1,2985,9766,1099,20004,992,1023362,0.6214405360134003,1.62819898828024,30.874956627383522
/codeigniter-blog/blog/search,995,9432,1098,19306,993,1003310,0.6160804020100502,0.541284797948449,1.2777366383575623
/codeigniter-blog/category/as,995,11429,1099,21644,992,1016361,0.6120603015075377,0.5400971957827908,14.121509838148611
/codeigniter-blog/auth/logout,995,11153,1104,24044,623,1006647,0.6090452261306533,0.5403743844076736,1.1226785922066065
TOTAL,16915,20145,1097,23091,226,1151759,0.6382500738989063,9.097206461140972,119.88553041816225
