sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,995,179453,286,1151759,339235.6690692233,0.6582914572864321,0.5787286117609286,21.76031735521315,38502.61507537688
/codeigniter-blog/about,995,9485,260,1007224,50021.8040373052,0.6552763819095477,0.5743182207794681,7.710962220575427,13748.519597989949
/codeigniter-blog/auth/login,1990,10095,226,1022931,57241.69401647845,0.650251256281407,1.134107984177199,2.255270142634026,2036.311055276382
/codeigniter-blog/dashboard,995,9084,245,1017075,53764.26143539008,0.6452261306532663,0.5632055281311256,1.0935240500435,1988.2060301507538
/codeigniter-blog/add-category,2985,10299,334,1023799,51947.17377594231,0.6482412060301508,1.6558265958479523,4.8274048445755735,2985.374539363484
/codeigniter-blog/add-new-post,2985,10682,519,1000504,51743.72486373573,0.6482412060301508,1.6399440935641671,38.73927224699536,24189.24824120603
/codeigniter-blog/view_post/1,2985,9766,992,1023362,50123.43392525137,0.6214405360134003,1.62819898828024,30.874956627383522,19417.74673366834
/codeigniter-blog/blog/search,995,9432,993,1003310,52452.22806333199,0.6160804020100502,0.541284797948449,1.2777366383575623,2417.21608040201
/codeigniter-blog/category/as,995,11429,992,1016361,59813.37730306666,0.6120603015075377,0.5400971957827908,14.121509838148611,26773.747738693466
/codeigniter-blog/auth/logout,995,11153,623,1006647,52659.89148708756,0.6090452261306533,0.5403743844076736,1.1226785922066065,2127.456281407035
TOTAL,16915,20145,226,1151759,104814.93391601492,0.6382500738989063,9.097206461140972,119.88553041816225,13494.55832101685
