/cake/,100,20086,5575,82329,301,151278,0.0,0.3995684660566588,8.274836613956927
/cake/posts/about,100,6608,6037,16047,201,18390,0.0,0.3775650827811444,2.148809903060165
/cake/users/login,200,8696,6698,17705,182,37453,0.0,0.6611351690853196,1.937887900399987
/cake/users/dashboard,100,7434,6958,15383,207,18706,0.0,0.32044914151674986,0.7817206596766026
/cake/categories/add_category,300,10256,8116,18751,223,37733,0.0,0.8856480729774012,2.894789160405627
/cake/posts/add_new_post,300,12314,10467,28238,348,40248,0.0,0.832332222632223,12.246758044317529
/cake/posts/view_post/1,300,13266,11907,29285,766,36111,0.0,0.791928663066031,12.548540174376091
/cake/posts/search,100,10324,10007,17068,804,19865,0.0,0.2677928247590534,2.0541671032247613
/cake/categories/view_category/1,100,9601,9312,16575,511,24556,0.0,0.2667143196251064,1.7728506034744875
/cake/users/logout,100,16872,14327,31883,693,35641,0.0,0.2668061173306582,0.9121955241939788
TOTAL,1700,11519,8179,25305,182,151278,0.0,4.416146470589763,39.9850250827378
