sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,100,20086,301,151278,36093.743332432285,0.0,0.3995684660566588,8.274836613956927,21206.46
/cake/posts/about,100,6608,201,18390,5295.437585497539,0.0,0.3775650827811444,2.148809903060165,5827.82
/cake/users/login,200,8696,182,37453,8566.781943634085,0.0,0.6611351690853196,1.937887900399987,3001.5
/cake/users/dashboard,100,7434,207,18706,5113.63691319593,0.0,0.32044914151674986,0.7817206596766026,2498.0
/cake/categories/add_category,300,10256,223,37733,7793.57866957721,0.0,0.8856480729774012,2.894789160405627,3347.0
/cake/posts/add_new_post,300,12314,348,40248,9118.244910967729,0.0,0.832332222632223,12.246758044317529,15066.916666666666
/cake/posts/view_post/1,300,13266,766,36111,9151.807947858657,0.0,0.791928663066031,12.548540174376091,16225.836666666666
/cake/posts/search,100,10324,804,19865,5401.299893645974,0.0,0.2677928247590534,2.0541671032247613,7854.83
/cake/categories/view_category/1,100,9601,511,24556,5683.511711820429,0.0,0.2667143196251064,1.7728506034744875,6806.53
/cake/users/logout,100,16872,693,35641,11152.769046559693,0.0,0.2668061173306582,0.9121955241939788,3501.0
TOTAL,1700,11519,182,151278,12252.812887893486,0.0,4.416146470589763,39.9850250827378,9271.582352941177
