/cake/,1034,297918,1080,1621525,994,2195984,0.7001934235976789,0.3873628308505649,5.894264566354991
/cake/posts/about,1034,9841,1094,30101,994,1735993,0.6992263056092843,0.38327994967689943,2.9785690727043885
/cake/users/login,2068,13469,1093,39085,359,1757705,0.6963249516441006,0.7471481557218614,1.5618004236037397
/cake/users/dashboard,1034,9256,1092,25451,661,1733173,0.6943907156673114,0.37003993496744975,0.7528584265322211
/cake/categories/add_category,3102,12916,1093,39431,993,1763591,0.6918117343649258,1.0594862960126838,2.261122858335719
/cake/posts/add_new_post,3102,13388,1094,30700,993,1740052,0.6872985170857512,1.0304083399962198,11.40430730543984
/cake/posts/view_post/1,3102,12643,1095,30823,993,1741168,0.6827852998065764,1.010923975388466,10.58592216005563
/cake/posts/search,1034,15404,1095,30435,993,1753869,0.6808510638297872,0.3394627034231892,0.6892931618701966
/cake/categories/view_category/1,1034,11651,1094,31417,988,1724717,0.6789168278529981,0.3419325738065098,2.252606646835239
/cake/users/logout,1034,15849,1095,48982,762,1724927,0.6779497098646035,0.3428222827852819,0.7337179619480528
TOTAL,17578,29629,1094,33414,359,2195984,0.6888155649106839,5.6718796030781355,37.027995238067774
