sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,1034,297918,994,2195984,595534.3705527415,0.7001934235976789,0.3873628308505649,5.894264566354991,15581.58510638298
/cake/posts/about,1034,9841,994,1735993,54968.2091647524,0.6992263056092843,0.38327994967689943,2.9785690727043885,7957.772727272727
/cake/users/login,2068,13469,359,1757705,77774.75287761979,0.6963249516441006,0.7471481557218614,1.5618004236037397,2140.517408123791
/cake/users/dashboard,1034,9256,661,1733173,54690.50048272652,0.6943907156673114,0.37003993496744975,0.7528584265322211,2083.3617021276596
/cake/categories/add_category,3102,12916,993,1763591,64583.196151274606,0.6918117343649258,1.0594862960126838,2.261122858335719,2185.3891038039974
/cake/posts/add_new_post,3102,13388,993,1740052,70845.54134966547,0.6872985170857512,1.0304083399962198,11.40430730543984,11333.38136686009
/cake/posts/view_post/1,3102,12643,993,1741168,55778.86771274125,0.6827852998065764,1.010923975388466,10.58592216005563,10722.848162475822
/cake/posts/search,1034,15404,993,1753869,94012.91302725718,0.6808510638297872,0.3394627034231892,0.6892931618701966,2079.274661508704
/cake/categories/view_category/1,1034,11651,988,1724717,55300.42144742173,0.6789168278529981,0.3419325738065098,2.252606646835239,6745.976789168279
/cake/users/logout,1034,15849,762,1724927,56972.72073514908,0.6779497098646035,0.3428222827852819,0.7337179619480528,2191.593810444874
TOTAL,17578,29629,359,2195984,171727.59310873653,0.6888155649106839,5.6718796030781355,37.027995238067774,6685.026794857208
