/codeigniter-blog/,800,188386,1093,799922,99,1129519,0.59375,0.5354616147648186,22.558857297513516
/codeigniter-blog/about,800,8452,1096,18642,91,988007,0.59125,0.5314707056668728,8.055283889021942
/codeigniter-blog/auth/login,1600,9058,1096,19808,85,994020,0.5875,1.042926869967878,2.074856666812242
/codeigniter-blog/dashboard,800,8840,1095,18067,87,974740,0.58375,0.5192387700012397,1.0051916220256543
/codeigniter-blog/add-category,2400,10615,1098,26827,114,979095,0.58625,1.5164468134713551,4.673348964582753
/codeigniter-blog/add-new-post,2400,11159,1098,28691,98,991186,0.58625,1.495049517285887,38.211036571364005
/codeigniter-blog/view_post/1,2400,9899,1105,21169,97,989256,0.56625,1.4805200573454769,29.815622697290095
/codeigniter-blog/blog/search,800,7804,1105,17843,154,971850,0.5625,0.49320456584126826,1.1872057630182886
/codeigniter-blog/category/as,800,9630,1105,19776,169,991032,0.56,0.49204214094916154,13.636685457871351
/codeigniter-blog/auth/logout,800,10251,1103,23237,74,994929,0.5575,0.49202822027857407,1.0308123351321066
TOTAL,13600,20382,1098,23956,74,1129519,0.5788235294117647,8.346220880280825,118.69015896750804
