sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,800,188386,99,1129519,327934.60224790894,0.59375,0.5354616147648186,22.558857297513516,43140.85125
/codeigniter-blog/about,800,8452,91,988007,48170.53233706364,0.59125,0.5314707056668728,8.055283889021942,15520.34875
/codeigniter-blog/auth/login,1600,9058,85,994020,48706.782678254465,0.5875,1.042926869967878,2.074856666812242,2037.2025
/codeigniter-blog/dashboard,800,8840,87,974740,48367.31778252967,0.58375,0.5192387700012397,1.0051916220256543,1982.35625
/codeigniter-blog/add-category,2400,10615,114,979095,44530.150719219164,0.58625,1.5164468134713551,4.673348964582753,3155.7383333333332
/codeigniter-blog/add-new-post,2400,11159,98,991186,44687.59522278899,0.58625,1.495049517285887,38.211036571364005,26171.77625
/codeigniter-blog/view_post/1,2400,9899,97,989256,47423.31469752404,0.56625,1.4805200573454769,29.815622697290095,20621.94125
/codeigniter-blog/blog/search,800,7804,154,971850,34994.52467268987,0.5625,0.49320456584126826,1.1872057630182886,2464.8975
/codeigniter-blog/category/as,800,9630,169,991032,49667.74428197211,0.56,0.49204214094916154,13.636685457871351,28379.61375
/codeigniter-blog/auth/logout,800,10251,74,994929,49783.00095082099,0.5575,0.49202822027857407,1.0308123351321066,2145.3075
TOTAL,13600,20382,74,1129519,100530.01465235867,0.5788235294117647,8.346220880280825,118.69015896750804,14562.126323529412
