/codeigniter-blog/,900,234792,1085,1020927,395,1213869,0.5655555555555556,0.4867011611608147,26.877304817286976
/codeigniter-blog/about,900,9170,1095,22220,266,1031481,0.5644444444444444,0.48323886013617673,9.090331726866149
/codeigniter-blog/auth/login,1800,8916,1095,20838,548,1056152,0.5627777777777778,0.953810153627022,1.8975750800935582
/codeigniter-blog/dashboard,900,8398,1096,19701,243,999991,0.5611111111111111,0.47488792644935796,0.9189874917818006
/codeigniter-blog/add-category,2700,10376,1096,27351,210,1015710,0.5622222222222222,1.3946950964070073,4.3889714872666925
/codeigniter-blog/add-new-post,2700,11389,1096,28795,536,1029915,0.5622222222222222,1.3608486857225806,42.89536074161339
/codeigniter-blog/view_post/1,2700,8840,1096,19993,585,944591,0.5511111111111111,1.3351491361585088,31.542389354769398
/codeigniter-blog/blog/search,900,8298,1096,18228,926,925333,0.5488888888888889,0.44303504604118654,1.0810598341289095
/codeigniter-blog/category/as,900,9330,1096,20331,996,1009633,0.5477777777777778,0.44218917049242185,14.293344146342752
/codeigniter-blog/auth/logout,900,10292,1096,23002,183,995740,0.5466666666666666,0.4423841359082712,0.9344380835169637
TOTAL,15300,22937,1096,23824,183,1213869,0.5580392156862745,7.4621333312523905,128.0427078230043
