sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,900,234792,395,1213869,383524.02663557243,0.5655555555555556,0.4867011611608147,26.877304817286976,56548.78666666667
/codeigniter-blog/about,900,9170,266,1031481,35740.08912587656,0.5644444444444444,0.48323886013617673,9.090331726866149,19262.73
/codeigniter-blog/auth/login,1800,8916,548,1056152,36061.142906072084,0.5627777777777778,0.953810153627022,1.8975750800935582,2037.2155555555555
/codeigniter-blog/dashboard,900,8398,243,999991,34236.047164274285,0.5611111111111111,0.47488792644935796,0.9189874917818006,1981.611111111111
/codeigniter-blog/add-category,2700,10376,210,1015710,35458.52235645308,0.5622222222222222,1.3946950964070073,4.3889714872666925,3222.4296296296297
/codeigniter-blog/add-new-post,2700,11389,536,1029915,39535.78888459158,0.5622222222222222,1.3608486857225806,42.89536074161339,32277.54111111111
/codeigniter-blog/view_post/1,2700,8840,585,944591,32155.34008746911,0.5511111111111111,1.3351491361585088,31.542389354769398,24191.60962962963
/codeigniter-blog/blog/search,900,8298,926,925333,31716.227922869428,0.5488888888888889,0.44303504604118654,1.0810598341289095,2498.6855555555558
/codeigniter-blog/category/as,900,9330,996,1009633,34680.69049045577,0.5477777777777778,0.44218917049242185,14.293344146342752,33099.82555555556
/codeigniter-blog/auth/logout,900,10292,183,995740,34610.1783128122,0.5466666666666666,0.4423841359082712,0.9344380835169637,2162.972222222222
TOTAL,15300,22937,183,1213869,112411.01987523132,0.5580392156862745,7.4621333312523905,128.0427078230043,17570.810784313726
