/cake/,700,353666,1091,1390216,291,1803409,0.5557142857142857,0.303657599161558,6.655983516733485
/cake/posts/about,700,12829,1092,28222,309,1686970,0.5542857142857143,0.29993525683241806,1.574226179757841
/cake/users/login,1400,17194,1096,46239,199,1712000,0.5521428571428572,0.5844145001586267,1.3016683403358713
/cake/users/dashboard,700,12935,1095,27602,238,1677401,0.55,0.28956251240982195,0.5950238973097575
/cake/categories/add_category,2100,17695,1097,45664,336,1719449,0.5461904761904762,0.8321039987352019,1.9463831157133726
/cake/posts/add_new_post,2100,17099,1097,40880,452,1655372,0.5414285714285715,0.8033775522539713,9.191412911936622
/cake/posts/view_post/1,2100,17812,1097,43101,699,1669269,0.5366666666666666,0.775972922240123,9.250124435687548
/cake/posts/search,700,15740,1097,30249,657,1648417,0.5357142857142857,0.25948135607922185,1.11256830615019
/cake/categories/view_category/1,700,15717,1097,30493,919,1673606,0.5328571428571428,0.25894239049696227,1.3379854597605374
/cake/users/logout,700,23192,1098,53146,841,1683064,0.5314285714285715,0.2589832981671012,0.5684452159680222
TOTAL,11900,36840,1096,45877,199,1803409,0.5433613445378151,4.384424901617558,31.575437838595505
