sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,700,353666,291,1803409,571188.993902981,0.5557142857142857,0.303657599161558,6.655983516733485,22445.435714285715
/cake/posts/about,700,12829,309,1686970,64410.85952875114,0.5542857142857143,0.29993525683241806,1.574226179757841,5374.518571428572
/cake/users/login,1400,17194,199,1712000,65972.99663587192,0.5521428571428572,0.5844145001586267,1.3016683403358713,2280.7585714285715
/cake/users/dashboard,700,12935,238,1677401,64023.63980554587,0.55,0.28956251240982195,0.5950238973097575,2104.2242857142855
/cake/categories/add_category,2100,17695,336,1719449,74427.673083101,0.5461904761904762,0.8321039987352019,1.9463831157133726,2395.249047619048
/cake/posts/add_new_post,2100,17099,452,1655372,63278.22151466602,0.5414285714285715,0.8033775522539713,9.191412911936622,11715.54619047619
/cake/posts/view_post/1,2100,17812,699,1669269,64491.48209609491,0.5366666666666666,0.775972922240123,9.250124435687548,12206.775714285714
/cake/posts/search,700,15740,657,1648417,63253.98467730917,0.5357142857142857,0.25948135607922185,1.11256830615019,4390.565714285714
/cake/categories/view_category/1,700,15717,919,1673606,64417.770287855405,0.5328571428571428,0.25894239049696227,1.3379854597605374,5291.127142857143
/cake/users/logout,700,23192,841,1683064,66790.21243290184,0.5314285714285715,0.2589832981671012,0.5684452159680222,2247.5885714285714
TOTAL,11900,36840,199,1803409,172125.27865594407,0.5433613445378151,4.384424901617558,31.575437838595505,7374.57
