sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,1002,228904,121,1270130,399204.8466783968,0.5798403193612774,0.46334510192898615,27.254898024049325,60233.755489021954
/codeigniter-blog/about,1002,8989,72,1026180,45736.55056920723,0.5778443113772455,0.45969607758128295,9.209333642550057,20514.331337325348
/codeigniter-blog/auth/login,2004,9649,81,1121107,48216.79669000474,0.5748502994011976,0.9087961398838609,1.808072509823751,2037.2734530938123
/codeigniter-blog/dashboard,1002,9725,83,1135541,48228.45591103905,0.5718562874251497,0.45157734343628725,0.8739166418137635,1981.6996007984033
/codeigniter-blog/add-category,3006,11930,74,1118429,51277.421094050726,0.5738522954091816,1.3346635568916991,4.156455623962983,3188.976380572189
/codeigniter-blog/add-new-post,3006,12247,80,1093245,51352.64087289095,0.5738522954091816,1.3164238990058503,43.19196664399821,33597.516633399864
/codeigniter-blog/view_post/1,3006,10599,91,1124923,51743.99179925935,0.5528942115768463,1.3109292072061858,33.54120796228135,26199.886892880906
/codeigniter-blog/blog/search,1002,12022,80,1122433,66960.31984146933,0.5469061876247505,0.43702957713244917,1.0771759729087458,2523.9211576846305
/codeigniter-blog/category/as,1002,9401,81,1009269,33103.91239440256,0.5459081836327345,0.43639632451510796,15.363655488701822,36050.67764471058
/codeigniter-blog/auth/logout,1002,11823,72,1114166,58221.85329378625,0.5429141716566867,0.4363619260719283,0.8999756336012183,2111.9510978043913
TOTAL,17034,23793,72,1270130,120282.55829384949,0.5656921451215217,7.404635004179616,134.6046023115413,18614.707232593635
