/codeigniter-blog/,1002,228904,1139,1046438,121,1270130,0.5798403193612774,0.46334510192898615,27.254898024049325
/codeigniter-blog/about,1002,8989,1163,20719,72,1026180,0.5778443113772455,0.45969607758128295,9.209333642550057
/codeigniter-blog/auth/login,2004,9649,1165,22112,81,1121107,0.5748502994011976,0.9087961398838609,1.808072509823751
/codeigniter-blog/dashboard,1002,9725,1162,22241,83,1135541,0.5718562874251497,0.45157734343628725,0.8739166418137635
/codeigniter-blog/add-category,3006,11930,1167,28812,74,1118429,0.5738522954091816,1.3346635568916991,4.156455623962983
/codeigniter-blog/add-new-post,3006,12247,1181,29241,80,1093245,0.5738522954091816,1.3164238990058503,43.19196664399821
/codeigniter-blog/view_post/1,3006,10599,1185,22743,91,1124923,0.5528942115768463,1.3109292072061858,33.54120796228135
/codeigniter-blog/blog/search,1002,12022,1183,22534,80,1122433,0.5469061876247505,0.43702957713244917,1.0771759729087458
/codeigniter-blog/category/as,1002,9401,1191,23107,81,1009269,0.5459081836327345,0.43639632451510796,15.363655488701822
/codeigniter-blog/auth/logout,1002,11823,1185,24022,72,1114166,0.5429141716566867,0.4363619260719283,0.8999756336012183
TOTAL,17034,23793,1171,25496,72,1270130,0.5656921451215217,7.404635004179616,134.6046023115413
