/codeigniter-blog/,400,245170,64020,795482,997,1008665,0.3325,0.3711218922020796,69.48328720694127
/codeigniter-blog/about,400,10641,7368,23700,149,281832,0.3325,0.36899960517042246,21.528282890030276
/codeigniter-blog/auth/login,800,7960,3721,17664,87,60072,0.3325,0.7254347394374435,1.4459210788212047
/codeigniter-blog/dashboard,400,7531,2887,15719,108,274321,0.3325,0.3611444668153378,0.6915563859370345
/codeigniter-blog/add-category,1200,10623,7703,23970,83,289716,0.3325,1.0524146338254834,3.95856754583485
/codeigniter-blog/add-new-post,1200,10363,8258,23694,285,67836,0.3325,1.0250767953365838,93.57123721803981
/codeigniter-blog/view_post/1,1200,9375,7072,19213,472,289377,0.3325,1.014741659457773,65.04389656146333
/codeigniter-blog/blog/search,400,9594,5211,21399,161,289954,0.3325,0.3425537381176672,0.8920447246724329
/codeigniter-blog/category/as,400,12377,7820,29700,1008,284396,0.3325,0.34477497830072484,30.07938457343147
/codeigniter-blog/auth/logout,400,14688,4068,21528,185,573675,0.3325,0.3462489980419619,0.7460998093574657
TOTAL,6800,23942,6901,25977,83,1008665,0.3325,5.614401269515205,271.1090796246979
