sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,400,245170,997,1008665,313566.41108175437,0.3325,0.3711218922020796,69.48328720694127,191718.375
/codeigniter-blog/about,400,10641,149,281832,16971.638797782613,0.3325,0.36899960517042246,21.528282890030276,59742.5075
/codeigniter-blog/auth/login,800,7960,87,60072,9916.50367970289,0.3325,0.7254347394374435,1.4459210788212047,2041.015
/codeigniter-blog/dashboard,400,7531,108,274321,15944.585984292404,0.3325,0.3611444668153378,0.6915563859370345,1960.86
/codeigniter-blog/add-category,1200,10623,83,289716,13953.871378616259,0.3325,1.0524146338254834,3.95856754583485,3851.6883333333335
/codeigniter-blog/add-new-post,1200,10363,285,67836,10632.268466956304,0.3325,1.0250767953365838,93.57123721803981,93472.945
/codeigniter-blog/view_post/1,1200,9375,472,289377,14147.23046264943,0.3325,1.014741659457773,65.04389656146333,65637.34666666666
/codeigniter-blog/blog/search,400,9594,161,289954,16915.88078475298,0.3325,0.3425537381176672,0.8920447246724329,2666.6
/codeigniter-blog/category/as,400,12377,1008,284396,18210.64788809541,0.3325,0.34477497830072484,30.07938457343147,89337.37
/codeigniter-blog/auth/logout,400,14688,185,573675,52875.824736506416,0.3325,0.3462489980419619,0.7460998093574657,2206.5225
TOTAL,6800,23942,83,1008665,95808.14416526057,0.3325,5.614401269515205,271.1090796246979,49447.07088235294
