/codeigniter-blog/,500,274245,92255,847728,87,1094227,0.3,0.3462524748395639,26.65511874988314
/codeigniter-blog/about,500,8424,8313,17747,86,36356,0.3,0.34399346137228626,9.015510305055122
/codeigniter-blog/auth/login,1000,10194,11265,20985,79,37820,0.3,0.6737840724183121,1.3433569943840098
/codeigniter-blog/dashboard,500,10316,11329,21053,77,34425,0.3,0.33440476620425175,0.6386020706175921
/codeigniter-blog/add-category,1500,13527,12709,30711,75,59225,0.3,0.9754251390468536,3.7528783678178637
/codeigniter-blog/add-new-post,1500,13886,13068,32043,81,61991,0.3,0.9647028104365409,42.477132172083046
/codeigniter-blog/view_post/1,1500,10974,12153,21010,105,36729,0.3,0.960990819975027,30.821867953735023
/codeigniter-blog/blog/search,500,9025,9912,17186,78,35279,0.3,0.31989128814463696,0.8524090673025679
/codeigniter-blog/category/as,500,9827,10919,18395,105,37221,0.3,0.31907066202695383,13.944090259945273
/codeigniter-blog/auth/logout,500,10815,12328,21278,90,33201,0.3,0.3190047053194035,0.6956751186298747
TOTAL,8500,26953,11703,26040,75,1094227,0.3,5.41049075060693,126.50688383501314
