sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,500,274245,87,1094227,336429.6090583625,0.3,0.3462524748395639,26.65511874988314,78829.304
/codeigniter-blog/about,500,8424,86,36356,6954.224326105968,0.3,0.34399346137228626,9.015510305055122,26837.378
/codeigniter-blog/auth/login,1000,10194,79,37820,8137.1727980938795,0.3,0.6737840724183121,1.3433569943840098,2041.6
/codeigniter-blog/dashboard,500,10316,77,34425,8185.216007837302,0.3,0.33440476620425175,0.6386020706175921,1955.5
/codeigniter-blog/add-category,1500,13527,75,59225,11982.968055434738,0.3,0.9754251390468536,3.7528783678178637,3939.766666666667
/codeigniter-blog/add-new-post,1500,13886,81,61991,12169.777411241157,0.3,0.9647028104365409,42.477132172083046,45088.06533333333
/codeigniter-blog/view_post/1,1500,10974,105,36729,8331.362453106507,0.3,0.960990819975027,30.821867953735023,32842.762
/codeigniter-blog/blog/search,500,9025,78,35279,6824.368487631363,0.3,0.31989128814463696,0.8524090673025679,2728.636
/codeigniter-blog/category/as,500,9827,105,37221,7353.935843471849,0.3,0.31907066202695383,13.944090259945273,44751.054
/codeigniter-blog/auth/logout,500,10815,90,33201,8271.496459910746,0.3,0.3190047053194035,0.6956751186298747,2233.106
TOTAL,8500,26953,75,1094227,102817.4853041845,0.3,5.41049075060693,126.50688383501314,23942.93882352941
