/codeigniter-blog/,500,190745,3550,614898,109,868070,0.374,0.5032231442388498,30.425139620833942
/codeigniter-blog/about,500,6951,2676,16964,74,24345,0.374,0.5000920169311153,10.426028740850816
/codeigniter-blog/auth/login,1000,7539,4167,17828,107,29152,0.374,0.9867109765675877,1.9659715143941399
/codeigniter-blog/dashboard,500,7235,4166,17118,97,27742,0.374,0.4901316885820883,0.9397078517993714
/codeigniter-blog/add-category,1500,9012,5971,22679,78,48869,0.374,1.4216890993409996,5.189403086356712
/codeigniter-blog/add-new-post,1500,9212,7346,22377,145,46035,0.374,1.3849571494257968,49.73322695708295
/codeigniter-blog/view_post/1,1500,7401,7082,16661,121,25415,0.374,1.3699518416262608,35.742888173285664
/codeigniter-blog/blog/search,500,7230,5977,16878,889,23575,0.374,0.45684963799234685,1.1691469295250043
/codeigniter-blog/category/as,500,8079,7651,17942,1002,25166,0.374,0.455468814050302,16.118509355898777
/codeigniter-blog/auth/logout,500,8173,6791,17609,246,28278,0.374,0.45580305661529763,0.9502398734804667
TOTAL,8500,18845,6226,20246,74,868070,0.374,7.682254714644908,146.50273774234125
