sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,500,190745,109,868070,265028.8256724349,0.374,0.5032231442388498,30.425139620833942,61911.586
/codeigniter-blog/about,500,6951,74,24345,6872.368520306227,0.374,0.5000920169311153,10.426028740850816,21348.578
/codeigniter-blog/auth/login,1000,7539,107,29152,7172.336960378813,0.374,0.9867109765675877,1.9659715143941399,2040.268
/codeigniter-blog/dashboard,500,7235,97,27742,6778.867734204289,0.374,0.4901316885820883,0.9397078517993714,1963.27
/codeigniter-blog/add-category,1500,9012,78,48869,9680.5589201903,0.374,1.4216890993409996,5.189403086356712,3737.771333333333
/codeigniter-blog/add-new-post,1500,9212,145,46035,9312.058828393692,0.374,1.3849571494257968,49.73322695708295,36771.408
/codeigniter-blog/view_post/1,1500,7401,121,25415,6363.137712926645,0.374,1.3699518416262608,35.742888173285664,26716.791333333334
/codeigniter-blog/blog/search,500,7230,889,23575,6485.486518457963,0.374,0.45684963799234685,1.1691469295250043,2620.57
/codeigniter-blog/category/as,500,8079,1002,25166,6900.285782371626,0.374,0.455468814050302,16.118509355898777,36238.164
/codeigniter-blog/auth/logout,500,8173,246,28278,7098.677656772704,0.374,0.45580305661529763,0.9502398734804667,2134.794
TOTAL,8500,18845,74,868070,77704.92248706071,0.374,7.682254714644908,146.50273774234125,19527.965294117646
