sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,400,383691,300,1596801,474832.73845443805,0.3375,0.24045166440642102,10.178010758220742,43344.6075
/cake/posts/about,400,11587,250,32833,10216.791636313415,0.3375,0.23646713372866698,1.7949368008331918,7772.815
/cake/users/login,800,15756,623,58788,14821.623274900963,0.3375,0.4561554760324509,1.167727392970245,2621.37125
/cake/users/dashboard,400,10940,623,33192,8587.17701295222,0.3375,0.22695460397272685,0.5145985091493911,2321.825
/cake/categories/add_category,1200,16236,993,57797,14399.70672518445,0.3375,0.6725315151070194,1.883319753392501,2867.5525
/cake/posts/add_new_post,1200,18386,992,63610,15808.767613140406,0.3375,0.667435329688024,12.615503790094092,19355.0975
/cake/posts/view_post/1,1200,21129,993,809625,36287.05557770046,0.3375,0.459831425799302,8.494765896947179,18917.02
/cake/posts/search,400,24717,994,815464,80023.78135969191,0.3375,0.15576645468150238,0.9938816305642211,6533.7225
/cake/categories/view_category/1,400,14338,738,55589,10933.24349186919,0.3375,0.16384283539857228,1.2588905858569226,7867.93
/cake/users/logout,400,24796,477,58747,19580.010438428653,0.3375,0.16387559220542133,0.4546727505565624,2841.0875
TOTAL,6800,39343,250,1596801,146436.80787625597,0.3375,2.567450317948517,29.40057149839421,11726.102352941176
