/cake/,400,383691,173482,1210182,300,1596801,0.3375,0.24045166440642102,10.178010758220742
/cake/posts/about,400,11587,12423,25175,250,32833,0.3375,0.23646713372866698,1.7949368008331918
/cake/users/login,800,15756,14790,37121,623,58788,0.3375,0.4561554760324509,1.167727392970245
/cake/users/dashboard,400,10940,14221,20992,623,33192,0.3375,0.22695460397272685,0.5145985091493911
/cake/categories/add_category,1200,16236,16142,38337,993,57797,0.3375,0.6725315151070194,1.883319753392501
/cake/posts/add_new_post,1200,18386,17825,41706,992,63610,0.3375,0.667435329688024,12.615503790094092
/cake/posts/view_post/1,1200,21129,20671,46721,993,809625,0.3375,0.459831425799302,8.494765896947179
/cake/posts/search,400,24717,20171,30167,994,815464,0.3375,0.15576645468150238,0.9938816305642211
/cake/categories/view_category/1,400,14338,16604,27333,738,55589,0.3375,0.16384283539857228,1.2588905858569226
/cake/users/logout,400,24796,30388,49809,477,58747,0.3375,0.16387559220542133,0.4546727505565624
TOTAL,6800,39343,16832,42089,250,1596801,0.3375,2.567450317948517,29.40057149839421
