/cake/,700,272264,1098,1151439,377,1810888,0.62,0.35662066260119113,7.39283091372582
/cake/posts/about,700,8411,1104,24767,345,35243,0.62,0.35184295338985605,1.8140361007834036
/cake/users/login,1400,11548,1108,38639,301,82498,0.62,0.6809275595215804,1.559152169496002
/cake/users/dashboard,700,7631,1106,20575,260,44386,0.62,0.3400557497111955,0.7270470680575433
/cake/categories/add_category,2100,11075,1106,36102,288,78090,0.62,1.0107952937371125,2.4412722857799873
/cake/posts/add_new_post,2100,12676,1106,35552,994,77935,0.62,1.0005970228903247,10.514847147488478
/cake/posts/view_post/1,2100,13024,1104,35467,995,86802,0.62,0.994942376254042,8.800637773609152
/cake/posts/search,700,10943,1107,30120,996,69696,0.62,0.33800504593247144,1.5832400612935937
/cake/categories/view_category/1,700,10019,1103,26939,911,69416,0.62,0.3418718263916259,1.5719154973123992
/cake/users/logout,700,17635,1100,49909,993,87881,0.62,0.34445242152512706,0.79120740445997
TOTAL,11900,27078,1105,37493,260,1810888,0.62,5.568332565153001,35.8633532029318
