sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,700,272264,377,1810888,482135.8283859171,0.62,0.35662066260119113,7.39283091372582,21227.762857142858
/cake/posts/about,700,8411,345,35243,10321.484052566555,0.62,0.35184295338985605,1.8140361007834036,5279.551428571429
/cake/users/login,1400,11548,301,82498,15501.75125965712,0.62,0.6809275595215804,1.559152169496002,2344.7014285714286
/cake/users/dashboard,700,7631,260,44386,9002.806945886716,0.62,0.3400557497111955,0.7270470680575433,2189.3357142857144
/cake/categories/add_category,2100,11075,288,78090,14783.841433372972,0.62,1.0107952937371125,2.4412722857799873,2473.1642857142856
/cake/posts/add_new_post,2100,12676,994,77935,16741.554186411635,0.62,1.0005970228903247,10.514847147488478,10760.779047619048
/cake/posts/view_post/1,2100,13024,995,86802,17199.34505195958,0.62,0.994942376254042,8.800637773609152,9057.663333333334
/cake/posts/search,700,10943,996,69696,13121.167325840022,0.62,0.33800504593247144,1.5832400612935937,4796.49
/cake/categories/view_category/1,700,10019,911,69416,12644.90320286988,0.62,0.3418718263916259,1.5719154973123992,4708.318571428571
/cake/users/logout,700,17635,993,87881,23102.060402717285,0.62,0.34445242152512706,0.79120740445997,2352.1285714285714
TOTAL,11900,27078,260,1810888,132913.42923488162,0.62,5.568332565153001,35.8633532029318,6595.165294117647
