sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,600,269401,277,1644960,443151.6136887404,0.545,0.3367685597362877,10.27478135125859,31242.156666666666
/cake/posts/about,600,9575,270,40612,11564.066902103714,0.545,0.33223014468069084,1.9630491859461665,6050.511666666666
/cake/users/login,1200,11311,413,66842,14303.746387309957,0.545,0.647619109297058,1.5345062845363129,2426.325
/cake/users/dashboard,600,9246,204,42835,10734.237486254362,0.545,0.32206845242887927,0.6985551505992084,2221.02
/cake/categories/add_category,1800,11791,612,62166,14189.694236787174,0.545,0.9442221733791246,2.3835611157309513,2584.9494444444445
/cake/posts/add_new_post,1800,13227,995,63943,15455.511232307681,0.545,0.9232128010635411,12.62252584579115,14000.527777777777
/cake/posts/view_post/1,1800,13743,995,63713,15921.344222290265,0.545,0.9077755514862555,12.441881482715198,14034.842222222222
/cake/posts/search,600,12211,995,41583,13026.173494589866,0.545,0.3045104081657511,1.8132608517676323,6097.588333333333
/cake/categories/view_category/1,600,11004,847,60105,12209.066685682477,0.545,0.3057433895731313,1.8080461787172026,6055.533333333334
/cake/users/logout,600,16627,869,63718,19183.97072353889,0.545,0.3065163850887952,0.7749296959970493,2588.86
TOTAL,10200,27469,204,1644960,124155.31108784208,0.545,5.104956913162681,44.27226913504888,8880.545784313725
