/cake/,600,269401,1118,1139196,277,1644960,0.545,0.3367685597362877,10.27478135125859
/cake/posts/about,600,9575,1116,27842,270,40612,0.545,0.33223014468069084,1.9630491859461665
/cake/users/login,1200,11311,1125,30989,413,66842,0.545,0.647619109297058,1.5345062845363129
/cake/users/dashboard,600,9246,1127,25225,204,42835,0.545,0.32206845242887927,0.6985551505992084
/cake/categories/add_category,1800,11791,1142,30571,612,62166,0.545,0.9442221733791246,2.3835611157309513
/cake/posts/add_new_post,1800,13227,1130,33300,995,63943,0.545,0.9232128010635411,12.62252584579115
/cake/posts/view_post/1,1800,13743,1137,33895,995,63713,0.545,0.9077755514862555,12.441881482715198
/cake/posts/search,600,12211,1143,30249,995,41583,0.545,0.3045104081657511,1.8132608517676323
/cake/categories/view_category/1,600,11004,1130,27690,847,60105,0.545,0.3057433895731313,1.8080461787172026
/cake/users/logout,600,16627,1130,47018,869,63718,0.545,0.3065163850887952,0.7749296959970493
TOTAL,10200,27469,1132,33191,204,1644960,0.545,5.104956913162681,44.27226913504888
