/cake/,500,416510,11768,1270062,854,1669982,0.412,0.2383226660108027,7.811863697100709
/cake/posts/about,500,15730,13066,27834,993,1539101,0.41,0.23584215933307612,1.6123819064607545
/cake/users/login,1000,20503,16614,42225,899,1553839,0.407,0.4570198012969308,1.1216386157909939
/cake/users/dashboard,500,15216,14804,24509,993,1513544,0.404,0.22635629295393606,0.4996598536912147
/cake/categories/add_category,1500,24293,17960,42691,993,1570210,0.3953333333333333,0.6531101322199693,1.7352566442526527
/cake/posts/add_new_post,1500,25997,20704,45661,992,1550372,0.38,0.6287283591698773,11.209073156683719
/cake/posts/view_post/1,1500,24002,22019,47019,994,1535152,0.37066666666666664,0.6147898771157994,10.690250563506154
/cake/posts/search,500,17385,23090,30265,994,39788,0.37,0.20901140115391012,1.2238809555708645
/cake/categories/view_category/1,500,21904,19624,30110,993,1562555,0.364,0.21095551032669416,1.4714694835186788
/cake/users/logout,500,26205,34777,50072,841,61144,0.364,0.21224374751144204,0.5650575238922786
TOTAL,8500,45696,19417,45280,841,1669982,0.38682352941176473,3.418377195804646,35.35906376429686
