sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,500,416510,854,1669982,542641.6412288555,0.412,0.2383226660108027,7.811863697100709,33565.202
/cake/posts/about,500,15730,993,1539101,69126.04395830247,0.41,0.23584215933307612,1.6123819064607545,7000.78
/cake/users/login,1000,20503,899,1553839,69826.18874829847,0.407,0.4570198012969308,1.1216386157909939,2513.147
/cake/users/dashboard,500,15216,993,1513544,67843.05002083558,0.404,0.22635629295393606,0.4996598536912147,2260.382
/cake/categories/add_category,1500,24293,993,1570210,104090.08140402338,0.3953333333333333,0.6531101322199693,1.7352566442526527,2720.6786666666667
/cake/posts/add_new_post,1500,25997,992,1550372,103555.82172543074,0.38,0.6287283591698773,11.209073156683719,18256.041333333334
/cake/posts/view_post/1,1500,24002,994,1535152,79347.67644624476,0.37066666666666664,0.6147898771157994,10.690250563506154,17805.785333333333
/cake/posts/search,500,17385,994,39788,12978.036883602392,0.37,0.20901140115391012,1.2238809555708645,5996.104
/cake/categories/view_category/1,500,21904,993,1562555,97000.48641835606,0.364,0.21095551032669416,1.4714694835186788,7142.666
/cake/users/logout,500,26205,841,61144,20804.123584379708,0.364,0.21224374751144204,0.5650575238922786,2726.2
TOTAL,8500,45696,841,1669982,180434.74066857516,0.38682352941176473,3.418377195804646,35.35906376429686,10592.067294117647
