/cake/,900,270982,1104,1008348,388,5073383,0.6677777777777778,0.1691878793803212,4.40919254732091
/cake/posts/about,900,24935,1109,22722,236,4915839,0.6655555555555556,0.17027978292733273,0.8950896472209677
/cake/users/login,1800,30386,1117,36520,256,4914967,0.6611111111111111,0.34066030565556665,0.7753860665984273
/cake/users/dashboard,900,19413,1110,21672,286,4887828,0.6588888888888889,0.17094224887064152,0.363208504576314
/cake/categories/add_category,2700,29146,1125,30102,202,4899780,0.6548148148148148,0.5085624972452865,1.211601956915527
/cake/posts/add_new_post,2700,24253,1121,31703,603,4913339,0.6488888888888888,0.5061053171424619,6.311779482345172
/cake/posts/view_post/1,2700,25018,1128,34173,627,4905006,0.642962962962963,0.5049759771705971,7.120124749171887
/cake/posts/search,900,38294,1121,28418,1000,4906318,0.6422222222222222,0.16851534238572785,1.0433356073152509
/cake/categories/view_category/1,900,37462,1126,25231,197,4888697,0.6377777777777778,0.16862862954388577,0.8963517380435745
/cake/users/logout,900,65547,1137,47905,314,4908175,0.6355555555555555,0.16869627023792924,0.41523206743417845
TOTAL,15300,44274,1121,33092,197,5073383,0.6511764705882352,2.855699808836095,23.319918011260324
