sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,900,270982,388,5073383,754505.9125887983,0.6677777777777778,0.1691878793803212,4.40919254732091,26686.386666666665
/cake/posts/about,900,24935,236,4915839,280186.2108232738,0.6655555555555556,0.17027978292733273,0.8950896472209677,5382.74
/cake/users/login,1800,30386,256,4914967,303097.5825275492,0.6611111111111111,0.34066030565556665,0.7753860665984273,2330.753888888889
/cake/users/dashboard,900,19413,286,4887828,227890.48699440574,0.6588888888888889,0.17094224887064152,0.363208504576314,2175.737777777778
/cake/categories/add_category,2700,29146,202,4899780,286975.49780589115,0.6548148148148148,0.5085624972452865,1.211601956915527,2439.582962962963
/cake/posts/add_new_post,2700,24253,603,4913339,256462.03077655437,0.6488888888888888,0.5061053171424619,6.311779482345172,12770.587407407407
/cake/posts/view_post/1,2700,25018,627,4905006,246748.39759892324,0.642962962962963,0.5049759771705971,7.120124749171887,14438.325925925927
/cake/posts/search,900,38294,1000,4906318,341009.42939652444,0.6422222222222222,0.16851534238572785,1.0433356073152509,6339.931111111111
/cake/categories/view_category/1,900,37462,197,4888697,340540.5334739806,0.6377777777777778,0.16862862954388577,0.8963517380435745,5443.11
/cake/users/logout,900,65547,314,4908175,438018.3711768539,0.6355555555555555,0.16869627023792924,0.41523206743417845,2520.492222222222
TOTAL,15300,44274,197,5073383,342217.4228796552,0.6511764705882352,2.855699808836095,23.319918011260324,8362.082026143791
