/codeigniter-blog/,900,167505,1098,763860,253,1116012,0.6544444444444445,0.6323106528185949,21.549898328618518
/codeigniter-blog/about,900,7942,1097,17672,346,1017367,0.6522222222222223,0.6286509778665961,7.923537798207577
/codeigniter-blog/auth/login,1800,7402,1103,17907,423,1020162,0.65,1.2330667397372883,2.451360360543577
/codeigniter-blog/dashboard,900,8460,1104,18953,252,1015592,0.6466666666666666,0.612622890450094,1.1901210049329756
/codeigniter-blog/add-category,2700,9884,1110,24778,567,1018490,0.6488888888888888,1.7931954211086996,5.226515423431552
/codeigniter-blog/add-new-post,2700,9966,1109,25669,839,1017371,0.6488888888888888,1.7651604400087344,37.4459876738683
/codeigniter-blog/view_post/1,2700,8039,1108,18033,993,1014540,0.6314814814814815,1.7440891526698128,29.174125137427765
/codeigniter-blog/blog/search,900,6738,1109,16629,992,1012107,0.6288888888888889,0.5824696064123431,1.3526105913603579
/codeigniter-blog/category/as,900,8494,1119,18846,994,1014066,0.6266666666666667,0.5819716812579899,13.362878727164885
/codeigniter-blog/auth/logout,900,9173,1108,21036,259,1014216,0.6244444444444445,0.5826785213690874,1.192561984248581
TOTAL,15300,18046,1107,21883,252,1116012,0.6424183006535947,9.77768859276055,116.47078341872567
