sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/codeigniter-blog/,900,167505,253,1116012,317785.38655663223,0.6544444444444445,0.6323106528185949,21.549898328618518,34899.136666666665
/codeigniter-blog/about,900,7942,346,1017367,48210.39950187353,0.6522222222222223,0.6286509778665961,7.923537798207577,12906.53
/codeigniter-blog/auth/login,1800,7402,423,1020162,41926.01187997644,0.65,1.2330667397372883,2.451360360543577,2035.7316666666666
/codeigniter-blog/dashboard,900,8460,252,1015592,48224.26446290366,0.6466666666666666,0.612622890450094,1.1901210049329756,1989.2888888888888
/codeigniter-blog/add-category,2700,9884,567,1018490,44852.13194747098,0.6488888888888888,1.7931954211086996,5.226515423431552,2984.589259259259
/codeigniter-blog/add-new-post,2700,9966,839,1017371,44685.735295912884,0.6488888888888888,1.7651604400087344,37.4459876738683,21723.062962962962
/codeigniter-blog/view_post/1,2700,8039,993,1014540,43234.636359653676,0.6314814814814815,1.7440891526698128,29.174125137427765,17128.885925925926
/codeigniter-blog/blog/search,900,6738,992,1012107,34234.09469551943,0.6288888888888889,0.5824696064123431,1.3526105913603579,2377.932222222222
/codeigniter-blog/category/as,900,8494,994,1014066,48052.659386155785,0.6266666666666667,0.5819716812579899,13.362878727164885,23512.463333333333
/codeigniter-blog/auth/logout,900,9173,259,1014216,48151.17731830631,0.6244444444444445,0.5826785213690874,1.192561984248581,2095.81
TOTAL,15300,18046,252,1116012,95897.71656518623,0.6424183006535947,9.77768859276055,116.47078341872567,12197.778758169934
