/cake/,500,313308,1335,1171740,425,1714998,0.47,0.27455450785555363,9.793811344914866
/cake/posts/about,500,10362,1951,26250,360,54275,0.47,0.2688352711875798,1.7522772237717588
/cake/users/login,1000,13950,2669,38677,412,85058,0.47,0.5131257568604914,1.2632269188016976
/cake/users/dashboard,500,9609,3712,22201,563,42900,0.47,0.2549830053826912,0.5646772958988534
/cake/categories/add_category,1500,13963,6258,37345,940,76469,0.47,0.7539442593930146,1.996182285438773
/cake/posts/add_new_post,1500,17252,11124,45877,641,94052,0.47,0.7449026312940548,12.614044883828711
/cake/posts/view_post/1,1500,18304,14781,47017,993,93203,0.47,0.7421275113594985,12.724295574885367
/cake/posts/search,500,15285,14590,39291,994,58026,0.47,0.2498906728306366,1.8548550048416317
/cake/categories/view_category/1,500,12462,13315,28395,482,68746,0.47,0.2528965506427872,1.7842414737824674
/cake/users/logout,500,22731,17925,54801,708,89723,0.47,0.2543856078798486,0.6650091920649498
TOTAL,8500,32954,5544,43602,360,1714998,0.47,4.147610025114999,43.08670909651391
