sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/cake/,500,313308,425,1714998,459092.0454011132,0.47,0.27455450785555363,9.793811344914866,36527.766
/cake/posts/about,500,10362,360,54275,11451.555975023655,0.47,0.2688352711875798,1.7522772237717588,6674.466
/cake/users/login,1000,13950,412,85058,16418.264708880746,0.47,0.5131257568604914,1.2632269188016976,2520.911
/cake/users/dashboard,500,9609,563,42900,9686.82544343605,0.47,0.2549830053826912,0.5646772958988534,2267.718
/cake/categories/add_category,1500,13963,940,76469,15176.390446311754,0.47,0.7539442593930146,1.996182285438773,2711.196
/cake/posts/add_new_post,1500,17252,641,94052,19490.471053684454,0.47,0.7449026312940548,12.614044883828711,17340.228666666666
/cake/posts/view_post/1,1500,18304,993,93203,20688.73865542633,0.47,0.7421275113594985,12.724295574885367,17557.196666666667
/cake/posts/search,500,15285,994,58026,15514.065728619176,0.47,0.2498906728306366,1.8548550048416317,7600.81
/cake/categories/view_category/1,500,12462,482,68746,12421.39543915723,0.47,0.2528965506427872,1.7842414737824674,7224.548
/cake/users/logout,500,22731,708,89723,23518.526183665424,0.47,0.2543856078798486,0.6650091920649498,2676.918
TOTAL,8500,32954,360,1714998,132680.67733916908,0.47,4.147610025114999,43.08670909651391,10637.641882352942
